
  0.000000	17594.000000	  0.003811
 50.000000	17829.000000	  0.003811
100.000000	18617.000000	  0.003977
150.000000	19519.000000	  0.003811
200.000000	20199.000000	  0.003811
250.000000	20637.000000	  0.003811
300.000000	20957.000000	  0.003646
350.000000	21250.000000	  0.003977
400.000000	21978.000000	  0.003811
450.000000	22406.000000	  0.003811
500.000000	22997.000000	  0.003977
550.000000	23169.000000	  0.003977
600.000000	23412.000000	  0.003480
650.000000	23579.000000	  0.003646
700.000000	24283.000000	  0.003646
750.000000	24378.000000	  0.003811
800.000000	25228.000000	  0.003646
850.000000	26121.000000	  0.003811
900.000000	26263.000000	  0.003811
950.000000	27528.000000	  0.003646
1000.000000	28293.000000	  0.003811
1050.000000	29786.000000	  0.004143
1100.000000	30191.000000	  0.003977
1150.000000	31659.000000	  0.003811
1200.000000	32307.000000	  0.003811
1250.000000	33128.000000	  0.003646
1300.000000	33485.000000	  0.003811
1350.000000	34348.000000	  0.003646
1400.000000	34015.000000	  0.003811
1450.000000	34630.000000	  0.003977
1500.000000	34549.000000	  0.003646
1550.000000	34590.000000	  0.003811
1600.000000	33908.000000	  0.003646
1650.000000	33883.000000	  0.003646
1700.000000	34087.000000	  0.003480
1750.000000	34091.000000	  0.003811
1800.000000	34294.000000	  0.003811
1850.000000	35071.000000	  0.003646
1900.000000	35097.000000	  0.003646
1950.000000	35282.000000	  0.003646
2000.000000	36137.000000	  0.003811
2050.000000	36926.000000	  0.003811
2100.000000	37653.000000	  0.003646
2150.000000	37523.000000	  0.003811
2200.000000	39478.000000	  0.003811
2250.000000	38492.000000	  0.003646
2300.000000	38739.000000	  0.003977
2350.000000	37554.000000	  0.003646
2400.000000	38543.000000	  0.003811
2450.000000	37379.000000	  0.003977
2500.000000	37382.000000	  0.003811
2550.000000	36094.000000	  0.003811
2600.000000	35885.000000	  0.003977
2650.000000	35010.000000	  0.003977
2700.000000	35326.000000	  0.003811
2750.000000	34696.000000	  0.003646
2800.000000	35675.000000	  0.003977
2850.000000	34794.000000	  0.003811
2900.000000	36722.000000	  0.003646
2950.000000	37371.000000	  0.003646
3000.000000	38384.000000	  0.003811
3050.000000	38362.000000	  0.003811
3100.000000	39228.000000	  0.004143
3150.000000	38375.000000	  0.003977
3200.000000	38653.000000	  0.003977
3250.000000	37583.000000	  0.003646
3300.000000	37592.000000	  0.003977
3350.000000	37457.000000	  0.003811
3400.000000	36868.000000	  0.003977
3450.000000	36362.000000	  0.003811
3500.000000	35777.000000	  0.003977
3550.000000	34973.000000	  0.003811
3600.000000	34597.000000	  0.003811
3650.000000	34944.000000	  0.003811
3700.000000	33707.000000	  0.003811
3750.000000	33997.000000	  0.003646
3800.000000	34783.000000	  0.003646
3850.000000	35607.000000	  0.003646
3900.000000	35234.000000	  0.003811
3950.000000	35658.000000	  0.003811
4000.000000	34901.000000	  0.003646
4050.000000	34734.000000	  0.003811
4100.000000	33294.000000	  0.003811
4150.000000	32693.000000	  0.003811
4200.000000	30853.000000	  0.003646
4250.000000	30674.000000	  0.003646
4300.000000	28843.000000	  0.003646
4350.000000	28446.000000	  0.003811
4400.000000	27152.000000	  0.003811
4450.000000	26204.000000	  0.003811
4500.000000	24960.000000	  0.003811
4550.000000	24369.000000	  0.003811
4600.000000	23692.000000	  0.003646
4650.000000	23132.000000	  0.003646
4700.000000	22824.000000	  0.003646
4750.000000	22864.000000	  0.003480
4800.000000	22714.000000	  0.003811
4850.000000	21927.000000	  0.003646
4900.000000	21343.000000	  0.003646
4950.000000	20423.000000	  0.003811
5000.000000	19632.000000	  0.003646
5050.000000	18546.000000	  0.003646
5100.000000	17808.000000	  0.003811
5150.000000	17049.000000	  0.003646
5200.000000	15858.000000	  0.003811
5250.000000	15046.000000	  0.003646
5300.000000	14406.000000	  0.003811
5350.000000	13659.000000	  0.003977
5400.000000	13293.000000	  0.003977
5450.000000	12624.000000	  0.003977
5500.000000	12347.000000	  0.003811
5550.000000	12260.000000	  0.003646
5600.000000	12576.000000	  0.003646
5650.000000	12824.000000	  0.003977
5700.000000	13335.000000	  0.003811
5750.000000	13706.000000	  0.003646
5800.000000	14149.000000	  0.003646
5850.000000	15517.000000	  0.003646
5900.000000	16355.000000	  0.003480
5950.000000	17736.000000	  0.003811
6000.000000	18801.000000	  0.003646
6050.000000	20419.000000	  0.003977
6100.000000	21285.000000	  0.003646
6150.000000	22022.000000	  0.003977
6200.000000	22712.000000	  0.003977
6250.000000	22377.000000	  0.003977
6300.000000	22262.000000	  0.003811
6350.000000	22073.000000	  0.003646
6400.000000	22770.000000	  0.003811
6450.000000	23103.000000	  0.003811
6500.000000	23420.000000	  0.003811
6550.000000	23542.000000	  0.003811
6600.000000	25059.000000	  0.003811
6650.000000	26773.000000	  0.003480
6700.000000	28331.000000	  0.003811
6750.000000	30653.000000	  0.003811
6800.000000	32157.000000	  0.003646
6850.000000	34357.000000	  0.003811
6900.000000	34931.000000	  0.003480
6950.000000	36530.000000	  0.003811
7000.000000	35566.000000	  0.003811
7050.000000	34968.000000	  0.003811
7100.000000	35148.000000	  0.003646
7150.000000	33345.000000	  0.003646
7200.000000	33311.000000	  0.003646
7250.000000	32100.000000	  0.003646
7300.000000	31685.000000	  0.003646
7350.000000	32212.000000	  0.003811
7400.000000	33499.000000	  0.003646
7450.000000	33459.000000	  0.003811
7500.000000	36633.000000	  0.003811
7550.000000	37263.000000	  0.003811
7600.000000	39553.000000	  0.003646
7650.000000	40532.000000	  0.003646
7700.000000	40579.000000	  0.003811
7750.000000	40845.000000	  0.003977
7800.000000	39822.000000	  0.003646
7850.000000	37995.000000	  0.003811
7900.000000	36815.000000	  0.003811
7950.000000	34941.000000	  0.003811
8000.000000	33732.000000	  0.003646
8050.000000	33805.000000	  0.003811
8100.000000	33360.000000	  0.003646
8150.000000	33623.000000	  0.003480
8200.000000	34417.000000	  0.003977
8250.000000	36341.000000	  0.003811
8300.000000	38165.000000	  0.003646
8350.000000	40368.000000	  0.003811
8400.000000	40712.000000	  0.003811
8450.000000	42386.000000	  0.003811
