
4500.000000	32082.000000	  0.003811
4525.000000	31881.000000	  0.003646
4550.000000	31917.000000	  0.003646
4575.000000	30358.000000	  0.003811
4600.000000	29751.000000	  0.003811
4625.000000	28168.000000	  0.003811
4650.000000	27560.000000	  0.003811
4675.000000	26394.000000	  0.003811
4700.000000	26269.000000	  0.003646
4725.000000	26566.000000	  0.003977
4750.000000	25287.000000	  0.003811
4775.000000	24604.000000	  0.003811
4800.000000	24368.000000	  0.003811
4825.000000	23290.000000	  0.003811
4850.000000	23196.000000	  0.003811
4875.000000	23452.000000	  0.003811
4900.000000	22258.000000	  0.003811
4925.000000	22332.000000	  0.003977
4950.000000	21302.000000	  0.003977
4975.000000	21554.000000	  0.003977
5000.000000	22104.000000	  0.003977
5025.000000	21142.000000	  0.003977
5050.000000	21079.000000	  0.003811
5075.000000	21843.000000	  0.003977
5100.000000	21455.000000	  0.003811
5125.000000	21752.000000	  0.003811
5150.000000	21394.000000	  0.003646
5175.000000	21244.000000	  0.003811
5200.000000	21747.000000	  0.003480
5225.000000	21467.000000	  0.003811
5250.000000	22226.000000	  0.003646
5275.000000	22931.000000	  0.003811
5300.000000	23165.000000	  0.003811
5325.000000	24988.000000	  0.003977
5350.000000	26676.000000	  0.003646
5375.000000	26896.000000	  0.003977
5400.000000	28356.000000	  0.003977
5425.000000	30188.000000	  0.003480
5450.000000	30901.000000	  0.003977
5475.000000	32292.000000	  0.003646
5500.000000	33941.000000	  0.003811
5525.000000	35733.000000	  0.003977
5550.000000	37963.000000	  0.003811
5575.000000	38555.000000	  0.003811
5600.000000	40964.000000	  0.003811
5625.000000	42880.000000	  0.003811
5650.000000	44789.000000	  0.003977
5675.000000	46019.000000	  0.003811
5700.000000	47033.000000	  0.003646
5725.000000	45714.000000	  0.003811
5750.000000	49754.000000	  0.003811
5775.000000	49601.000000	  0.003977
5800.000000	50540.000000	  0.003811
5825.000000	48060.000000	  0.003977
5850.000000	48830.000000	  0.003811
5875.000000	48743.000000	  0.003811
5900.000000	46949.000000	  0.003811
5925.000000	45279.000000	  0.003811
5950.000000	45411.000000	  0.003646
5975.000000	43190.000000	  0.003811
6000.000000	45070.000000	  0.003646
6025.000000	42638.000000	  0.003977
6050.000000	41619.000000	  0.003977
6075.000000	41485.000000	  0.003646
6100.000000	41031.000000	  0.004143
6125.000000	39540.000000	  0.003811
6150.000000	41469.000000	  0.003977
6175.000000	42062.000000	  0.003811
6200.000000	40849.000000	  0.003977
6225.000000	42480.000000	  0.003646
6250.000000	43106.000000	  0.003646
6275.000000	45594.000000	  0.003646
6300.000000	44332.000000	  0.003646
6325.000000	46246.000000	  0.003646
6350.000000	47131.000000	  0.003977
6375.000000	49548.000000	  0.003646
6400.000000	51838.000000	  0.003811
6425.000000	51768.000000	  0.003811
6450.000000	55536.000000	  0.003811
6475.000000	57624.000000	  0.003811
6500.000000	60854.000000	  0.003977
6525.000000	63292.000000	  0.003646
6550.000000	63720.000000	  0.003811
6575.000000	66953.000000	  0.003646
6600.000000	69575.000000	  0.003977
6625.000000	71021.000000	  0.003811
6650.000000	69279.000000	  0.003811
6675.000000	72299.000000	  0.003646
6700.000000	71407.000000	  0.003811
6725.000000	70133.000000	  0.003646
6750.000000	71341.000000	  0.003977
6775.000000	70797.000000	  0.003646
6800.000000	68504.000000	  0.003977
6825.000000	67875.000000	  0.003811
6850.000000	65032.000000	  0.003811
6875.000000	63438.000000	  0.003646
6900.000000	62606.000000	  0.003977
