5000.000000	30900.000000	  0.003811
5050.000000	32814.000000	  0.003811
5100.000000	35276.000000	  0.003811
5150.000000	36918.000000	  0.003811
5200.000000	38112.000000	  0.003646
5250.000000	40388.000000	  0.003811
5300.000000	43062.000000	  0.003811
5350.000000	47825.000000	  0.003977
5400.000000	50568.000000	  0.003811
5450.000000	51633.000000	  0.003811
5500.000000	53203.000000	  0.003811
5550.000000	54709.000000	  0.003811
5600.000000	55772.000000	  0.003977
5650.000000	56258.000000	  0.003811
5700.000000	55220.000000	  0.003646
5750.000000	53735.000000	  0.003646
5800.000000	52539.000000	  0.003811
5850.000000	49667.000000	  0.003811
5900.000000	50315.000000	  0.003811
5950.000000	51031.000000	  0.003646
6000.000000	51399.000000	  0.003646
6050.000000	52276.000000	  0.003811
6100.000000	57447.000000	  0.003646
6150.000000	61362.000000	  0.003646
6200.000000	63575.000000	  0.003646
6250.000000	69419.000000	  0.003811
6300.000000	75805.000000	  0.003811
6350.000000	80389.000000	  0.003811
6400.000000	81712.000000	  0.003646
6450.000000	82070.000000	  0.003977
6500.000000	82458.000000	  0.003977
6550.000000	82415.000000	  0.003977
6600.000000	82173.000000	  0.003811
6650.000000	80726.000000	  0.003811
6700.000000	79095.000000	  0.003977
6750.000000	76565.000000	  0.003811
6800.000000	75594.000000	  0.003646
6850.000000	71786.000000	  0.003646
6900.000000	70937.000000	  0.003811
6950.000000	71839.000000	  0.003811
7000.000000	75731.000000	  0.003646
7050.000000	78847.000000	  0.003646
7100.000000	80133.000000	  0.003811
7150.000000	82162.000000	  0.003646
7200.000000	82478.000000	  0.003811
7250.000000	82494.000000	  0.003646
7300.000000	82501.000000	  0.003646
7350.000000	82501.000000	  0.003811
7400.000000	82501.000000	  0.003646
7450.000000	82501.000000	  0.003811
7500.000000	82174.000000	  0.003646
7550.000000	81106.000000	  0.003811
7600.000000	77723.000000	  0.003811
7650.000000	73941.000000	  0.003811
7700.000000	73660.000000	  0.003811
7750.000000	71361.000000	  0.003811
7800.000000	73859.000000	  0.003811
7850.000000	73801.000000	  0.003811
7900.000000	77210.000000	  0.003811
7950.000000	79245.000000	  0.003811
8000.000000	82305.000000	  0.003811
8050.000000	  0.000000	  0.000000
8100.000000	  0.000000	  0.000000
8150.000000	  0.000000	  0.000000
8200.000000	  0.000000	  0.000000
8250.000000	  0.000000	  0.000000
8300.000000	  0.000000	  0.000000
8350.000000	  0.000000	  0.000000
8400.000000	  0.000000	  0.000000
8450.000000	  0.000000	  0.000000
8500.000000	  0.000000	  0.000000
8550.000000	  0.000000	  0.000000
8600.000000	  0.000000	  0.000000
8650.000000	  0.000000	  0.000000
8700.000000	  0.000000	  0.000000
8750.000000	  0.000000	  0.000000
8800.000000	  0.000000	  0.000000
8850.000000	  0.000000	  0.000000
8900.000000	  0.000000	  0.000000
8950.000000	  0.000000	  0.000000
9000.000000	  0.000000	  0.000000
9050.000000	  0.000000	  0.000000
9100.000000	  0.000000	  0.000000
9150.000000	  0.000000	  0.000000
9200.000000	  0.000000	  0.000000
9250.000000	  0.000000	  0.000000
9300.000000	  0.000000	  0.000000
9350.000000	  0.000000	  0.000000
9400.000000	  0.000000	  0.000000
9450.000000	  0.000000	  0.000000
9500.000000	  0.000000	  0.000000
9550.000000	  0.000000	  0.000000
9600.000000	  0.000000	  0.000000
9650.000000	  0.000000	  0.000000
9700.000000	  0.000000	  0.000000
9750.000000	  0.000000	  0.000000
9800.000000	  0.000000	  0.000000
9850.000000	  0.000000	  0.000000
9900.000000	  0.000000	  0.000000
9950.000000	  0.000000	  0.000000
10000.000000	  0.000000	  0.000000
10050.000000	  0.000000	  0.000000
10100.000000	  0.000000	  0.000000
10150.000000	  0.000000	  0.000000
10200.000000	  0.000000	  0.000000
10250.000000	  0.000000	  0.000000
10300.000000	  0.000000	  0.000000
10350.000000	  0.000000	  0.000000
10400.000000	  0.000000	  0.000000
10450.000000	  0.000000	  0.000000
10500.000000	  0.000000	  0.000000
10550.000000	  0.000000	  0.000000
10600.000000	  0.000000	  0.000000
10650.000000	  0.000000	  0.000000
10700.000000	  0.000000	  0.000000
10750.000000	  0.000000	  0.000000
10800.000000	  0.000000	  0.000000
10850.000000	  0.000000	  0.000000
10900.000000	  0.000000	  0.000000
10950.000000	  0.000000	  0.000000
11000.000000	  0.000000	  0.000000
11050.000000	  0.000000	  0.000000
11100.000000	  0.000000	  0.000000
11150.000000	  0.000000	  0.000000
11200.000000	  0.000000	  0.000000
11250.000000	  0.000000	  0.000000
11300.000000	  0.000000	  0.000000
11350.000000	  0.000000	  0.000000
11400.000000	  0.000000	  0.000000
11450.000000	  0.000000	  0.000000
11500.000000	  0.000000	  0.000000
11550.000000	  0.000000	  0.000000
11600.000000	  0.000000	  0.000000
11650.000000	  0.000000	  0.000000
11700.000000	  0.000000	  0.000000
11750.000000	  0.000000	  0.000000
11800.000000	  0.000000	  0.000000
11850.000000	  0.000000	  0.000000
11900.000000	  0.000000	  0.000000
11950.000000	  0.000000	  0.000000
